,cust_tenure,cust_cdn_resident,prod_sav,prod_primary_sav_cnt,prod_cda,prod_primary_cda_cnt,prod_mor,prod_primary_mor_cnt,prod_llc,prod_primary_llc_cnt,prod_ted,prod_primary_ted_cnt,prod_crc,prod_primary_crc_cnt,prod_asset_balance,prod_liability_balance,prod_total_balance,prod_total_acct_cnt,prod_prim_acct_cnt,prod_none_prim_acct_cnt,geo_mail_addr_country_rate_high,geo_mail_addr_country_rate_med,geo_mail_addr_country_rate_low,geo_domicile_country_rate_high,geo_domicile_country_rate_med,geo_domicile_country_rate_low,in_person_visit_cnt,in_person_onboard_f,txn_cash_in_val_5m,txn_cash_out_val_5m,txn_cash_in_cnt_5m,txn_cash_out_cnt_5m,txn_cash_in_avg_5m,txn_cash_out_avg_5m,txn_large_in_cash_val_10k_5m,txn_large_out_cash_val_10k_5m,txn_large_in_cash_val_9k_5m,txn_large_out_cash_val_9k_5m,txn_cash_in_val_3m,txn_cash_out_val_3m,txn_cash_in_cnt_3m,txn_cash_out_cnt_3m,txn_cash_in_avg_3m,txn_cash_out_avg_3m,txn_large_in_cash_val_10k_3m,txn_large_out_cash_val_10k_3m,txn_large_in_cash_val_9k_3m,txn_large_out_cash_val_9k_3m,txn_wires_in_val_12m,txn_wires_out_val_12m,txn_cross_border_in_val_12m,txn_cross_border_out_val_12m,txn_wires_in_high_val_12m,txn_wires_out_high_val_12m,txn_wires_in_med_val_12m,txn_wires_out_med_val_12m,txn_wires_in_low_val_12m,txn_wires_out_low_val_12m,txn_wires_in_cnt_12m,txn_wires_out_cnt_12m,txn_cross_border_in_cnt_12m,txn_cross_border_out_cnt_12m,txn_wires_in_high_cnt_12m,txn_wires_out_high_cnt_12m,txn_wires_in_med_cnt_12m,txn_wires_out_med_cnt_12m,txn_wires_in_low_cnt_12m,txn_wires_out_low_cnt_12m,txn_wires_in_avg_12m,txn_wires_out_avg_12m,txn_cross_border_in_avg_12m,txn_cross_border_out_avg_12m,txn_wires_in_high_avg_12m,txn_wires_out_high_avg_12m,txn_wires_in_med_avg_12m,txn_wires_out_med_avg_12m,txn_wires_in_low_avg_12m,txn_wires_out_low_avg_12m,txn_wires_in_val_6m,txn_wires_out_val_6m,txn_cross_border_in_val_6m,txn_cross_border_out_val_6m,txn_wires_in_high_val_6m,txn_wires_out_high_val_6m,txn_wires_in_med_val_6m,txn_wires_out_med_val_6m,txn_wires_in_low_val_6m,txn_wires_out_low_val_6m,txn_wires_in_cnt_6m,txn_wires_out_cnt_6m,txn_cross_border_in_cnt_6m,txn_cross_border_out_cnt_6m,txn_wires_in_high_cnt_6m,txn_wires_out_high_cnt_6m,txn_wires_in_med_cnt_6m,txn_wires_out_med_cnt_6m,txn_wires_in_low_cnt_6m,txn_wires_out_low_cnt_6m,txn_wires_in_avg_6m,txn_wires_out_avg_6m,txn_cross_border_in_avg_6m,txn_cross_border_out_avg_6m,txn_wires_in_high_avg_6m,txn_wires_out_high_avg_6m,txn_wires_in_med_avg_6m,txn_wires_out_med_avg_6m,txn_wires_in_low_avg_6m,txn_wires_out_low_avg_6m,txn_wires_in_val_3m,txn_wires_out_val_3m,txn_cross_border_in_val_3m,txn_cross_border_out_val_3m,txn_wires_in_high_val_3m,txn_wires_out_high_val_3m,txn_wires_in_med_val_3m,txn_wires_out_med_val_3m,txn_wires_in_low_val_3m,txn_wires_out_low_val_3m,txn_wires_in_cnt_3m,txn_wires_out_cnt_3m,txn_cross_border_in_cnt_3m,txn_cross_border_out_cnt_3m,txn_wires_in_high_cnt_3m,txn_wires_out_high_cnt_3m,txn_wires_in_med_cnt_3m,txn_wires_out_med_cnt_3m,txn_wires_in_low_cnt_3m,txn_wires_out_low_cnt_3m,txn_wires_in_avg_3m,txn_wires_out_avg_3m,txn_cross_border_in_avg_3m,txn_cross_border_out_avg_3m,txn_wires_in_high_avg_3m,txn_wires_out_high_avg_3m,txn_wires_in_med_avg_3m,txn_wires_out_med_avg_3m,txn_wires_in_low_avg_3m,txn_wires_out_low_avg_3m,occu_h,prod_med,max_acct_num,acct_type_num,tot_acct_num,tot_cross_border_val_12m,tot_cash_val_5m,tot_cross_border_cnt_12m,tot_cash_cnt_5m,avg_cash_5m,avg_wire_12m,cust_id_masked,rating
496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dcfe576e85efa85eeb4e7c79719187487e41cf2e89e73fbeb9be7cfb3311e612,0
497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ddab722dfeeecece344858d3dab51f26908e0db991336ed827c1fe2877d0f6c7,1
498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,de90d9a70ef4c4ff7a13cfed6d2a74d33aadd5f39c85dc2cd3260c6ed02a4ccf,1
499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,decb081c278e15255ba15392c46737b17f3f66800fefbd44b6459ce717fb1e58,0
500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ded376a624eaacfee80008f0986046fc75eda0f465796f806275e16cd9db8544,0
501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df0fb0ad36f12d1f1e66f4567a222daf504929219f087d206846d1108ed2cac4,0
502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df2136b46057548b984ed6eb003119ea8bd5dafb2de1d6e3412be68f032c8bbd,0
503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df4fc96fc96399d1e86b2ed6dfca5086445c348ce3daaffdac2099091e6bc6ed,1
504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dfc2a7898a643edcfae4b580b3596d2c6320e12751ba29667fbadf5df09a3f28,0
505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dfc7384a031275ed8d331707006d0554bc50fe875b23a7cc5d3329601ed491db,0
506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e02cf484856f78139d8579475eee1090883e2c2efdb125515aa6f9a1ca8fa449,1
507,-0.4151153736133945,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,0.8422008819642709,1.585676901044571,2.557041559783794,8.514068999764737,1.840668275788046,1.333539857037922,1.58775252600408,0.6628929730311313,0.790132515635949,3.253879709626193,0.5582085271061071,10.91922045425142,9.342947263879259,4.645295196816732,3.716945146552927,3.077385710937504,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.01760017730638302,2.222474733128352,3.057174200452812,1.431802456396304,0.8154270224801012,1.867836654327355,2.922468894797796,0.2055680860242453,4.425191079156608,-0.09863918426061707,4.145726721542619,0.6302991390718544,-0.04049796061267261,1.441537030893302,0.4801850750793284,1.860698783111275,0.05723193400892049,0.2619066443849272,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,0.6997800849636107,-0.1237785659480604,-0.04570709913675527,-0.1227915410772794,-0.0365386821509416,-0.07664515599011482,-0.06893689499924284,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.0395846630170515,-0.2586767044325185,3.116374334324825,-0.2551091051163069,2.40982159070125,-0.2204540768504861,1.957354831462921,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,4.034897399232415,-0.1502035504164553,-0.0689890278961393,-0.1489989511886522,-0.04910601326817493,-0.09651159057778867,-0.03710030701389738,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.05621263579850629,-0.08166994250276491,-0.0288099994278238,-0.08088098602857675,-0.02041982413548957,-0.05567674828393861,-0.03496800369417895,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.02515399235807693,-0.2119150578945238,5.415100893714595,-0.208681920768073,4.554514312115036,-0.1745933574490028,3.479493470660443,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,9.85460115744348,-0.1005198001256159,-0.06355384748048452,-0.1005152437442069,-0.0505756290998404,-0.06363965330757151,-0.02626704727915807,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.05490369667497462,-0.08039217569402045,-0.03092337559624703,-0.08037793414044928,-0.02189696636096819,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.02557595843995786,-0.1854436615244512,3.740412240239849,-0.18220143877708,4.032861577864044,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,9.647881560658389,-0.07132924471131656,-0.05053600795355898,-0.07131261736568527,-0.04183365179848546,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.04595600988595918,1.048808848170152,0.8043996665398438,3.353874644719846,1.920014605793561,3.716945146552927,-0.1037395696566639,2.482948928158135,1.160889055576537,1.624833774049698,1.165085295036811,-0.1132284909855131,e154373dedd7e72785e8af6f49571de36beb44114ceab68e15c94cd63f892d71,1
508,-0.337092994450342,-4.312771730569565,1.208408476478506,1.773983379297302,0.8422008819642709,1.585676901044571,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,-1.265610489646963,-0.8119881971198334,-3.062820735244764,-0.3266078602632058,-1.968117111686489,-0.08673602196173674,0.1158515101287264,-0.4169872495348211,-0.2107248759805448,12.08304597359457,-4.390428460750217,-0.2107248759805448,12.08304597359457,-4.390428460750217,-0.5104051418851072,-0.4499488723511387,2.090705844674593,1.200264994759811,2.833190680421394,1.667309366990403,0.635163018060256,0.1830966130315875,-0.1670435399460541,-0.09863918426061707,0.7121442952812903,-0.112759444629622,2.612737880669143,1.357971062590049,2.808835171134133,2.096291135494873,0.895293989191336,0.2099875910971625,-0.1545065731024371,-0.08019319938239547,0.9783594154656583,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,0.8043996665398438,0.0571874312539994,-0.1758429218177272,0.1158515101287264,-0.1287246819829264,1.826508011577059,-0.2914572522511306,2.531287530350668,0.4812142544391868,-0.1409627997651484,e16383766ffb81a82fc8493dc1d73df57d951ced0647ec67b3158b645b8751b3,1
509,2.66523052775228,0.2318694478800839,1.208408476478506,1.773983379297302,-1.187365177851267,-0.989952982420091,2.557041559783794,1.443062542333006,1.840668275788046,4.989117646960059,-0.6298210732605256,-0.5218519149394012,0.790132515635949,0.3496883476647457,-0.1658572342293316,0.1137446445022846,0.002156148984305135,1.753498340896557,1.31621605560346,1.330199230701342,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,2.980296690547522,2.222474733128352,-0.3890548425286969,0.9364900915986573,-0.4456752637332064,1.867836654327355,-0.3732615608014137,0.1020547193038454,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3802504491556692,0.802957873513967,-0.3930587109412234,1.860698783111275,-0.3670176508746378,0.1101108172731337,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,-1.243163121016122,0.7165248739471687,1.221395429923132,1.31621605560346,-0.1287246819829264,0.3341769239120484,-0.2914572522511306,0.9773668052632907,0.1288270058137289,-0.1409627997651484,e211eaadef69f079bb6670ca199a5da387b06172d52c2c78ea3fa90fd4a117a3,0
510,-0.961551677859289,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,-1.187365177851267,-0.989952982420091,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,-1.265610489646963,-0.8119881971198334,-0.06209666746628848,-0.3266078602632058,-0.3046275436711101,-1.138298515023619,-1.084513035346007,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.4693380615035468,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,0.4062350818957197,-0.08388010469743952,0.4074882483635634,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,0.9759943314589635,-0.07604882495221636,1.019490540998749,-0.1838113632582405,1.026977679570774,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,1.866818082377343,-0.1494406444160154,0.7393584800222982,-0.08710752020133133,0.7407737678563094,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,1.07217799712396,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,-1.243163121016122,-1.261487454132339,-1.573081273558586,-1.084513035346007,0.2153482813800489,-0.3784917502786309,0.6767736196339813,-0.8355407073386492,-0.4002812460200115,0.4319359139181848,e21bce02f809e0a155997a5776ed6718f4108365bd1bd79541a24f45636a9c77,1
511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e229ec4badb20ea31312336576e546bef8cc02ad18c5254cc7feece5cb9b4e26,0
512,-0.8306754289406203,0.2318694478800839,1.208408476478506,1.773983379297302,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,0.790132515635949,0.3496883476647457,-0.06649310328730314,-0.3230131442268542,-0.3040908466120882,0.1761546013037337,0.4159426464974098,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,0.06453398345673768,-0.4499488723511387,-0.1562791459696918,-0.2766766078107232,1.319867936965424,0.263618355631741,-0.2161235808410224,-0.1477372880482056,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.1024264853867749,-0.2480407416128806,1.35342886109988,0.4471446688096862,-0.1752919335850239,-0.136248692155461,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,0.8043996665398438,0.0571874312539994,0.5227762540527022,0.4159426464974098,-0.1287246819829264,-0.2451846826382143,-0.2914572522511306,0.8478734115060093,-0.2936965811713017,-0.1409627997651484,e282d2806b7c08b780834d8259c564100897314472c27c256dc1d5af363e4069,0
513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e2a3662bf531145ffba699a007abb0f9f69602f0a7ab11acb78482340cfd36c1,0
514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e2b891686caeed14a587433cf41a4eabf532fd4639b1ee93bb4cdc4b45634f61,0
515,-0.6469453102663354,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,-1.187365177851267,-0.989952982420091,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,1.58775252600408,0.6628929730311313,0.790132515635949,-0.2311499247275439,-0.06209666746628848,-0.3266433813384168,-0.3046569303418058,-0.3496266452272072,-0.4843307626086402,0.1654082438772331,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2229355792141847,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,-0.9534625892455922,-1.243163121016122,-0.6021500114391699,-0.1758429218177272,-0.4843307626086402,-0.1287246819829264,-0.3784917502786309,-0.2914572522511306,-0.8355407073386492,-0.4002812460200115,-0.1409627997651484,e2e71a74d2d5bd32c367a0ed815ff449d16912dd18f70937377a56fceabf1395,0
